name,xPos,xposName,access,latest,owner,statisticalSector,questionnaire,geographicCoverage,sampleSize,disaggregationAge,disaggregationLocation,sourceType,url
"12.4.1: Number of parties to international multilateral environmental agreements on hazardous waste, and other chemicals that meet their commitments and obligations in transmitting information as required by each relevant agreement",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"12.4.2: Hazardous waste generated per capita and proportion of hazardous waste treated, by type of treatment",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"12.5.1: National recycling rate, tons of material recycled",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
12.6.1: Number of companies publishing sustainability reports,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
12.7.1: Number of countries implementing sustainable public procurement policies and action plans,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
12.8.1: Extent to which (i) global citizenship education and (ii) education for sustainable development (including climate change education) are mainstreamed in (a) national education policies; (b) curricula; (c) teacher education; and (d) student assessment,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
12.a.1: Amount of support to developing countries on research and development for sustainable consumption and production and environmentally sound technologies,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
12.b.1: Number of sustainable tourism strategies or policies and implemented action plans with agreed monitoring and evaluation tools,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
12.c.1: Amount of fossil-fuel subsidies per unit of GDP (production and consumption) and as a proportion of total national expenditure on fossil fuels,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"12.2.1: Material footprint, material footprint per capita, and material footprint per GDP",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"12.2.2: Domestic material consumption, domestic material consumption per capita, and domestic material consumption per GDP",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"13.2.1: Number of countries that have communicated the establishment or operationalization of an integrated policy/strategy/plan which increases their ability to adapt to the adverse impacts of climate change, and foster climate resilience and low greenhouse gas emissions development in a manner that does not threaten food production (including a national adaptation plan, nationally determined contribution, national communication, biennial update report or other)",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"13.3.1: Number of countries that have integrated mitigation, adaptation, impact reduction and early warning into primary, secondary and tertiary curricula",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"13.3.2: Number of countries that have communicated the strengthening of institutional, systemic and individual capacity-building to implement adaptation, mitigation and technology transfer, and development actions",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
13.a.1: Mobilized amount of United States dollars per year between 2020 and 2025 accountable towards the $100 billion commitment,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"13.b.1: Number of least developed countries and small island developing States that are receiving specialized support, and amount of support, including finance, technology and capacity-building, for mechanisms for raising capacities for effective climate change-related planning and management, including focusing on women, youth and local and marginalized communities",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"13.1.1: Number of deaths, missing persons and directly affected persons attributed to disasters per 100,000 population",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
13.1.2: Number of countries that adopt and implement national disaster risk reduction strategies in line with the Sendai Framework for Disaster Risk Reduction 2015-2030,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
13.1.3: Proportion of local governments that adopt and implement local disaster risk reduction strategies in line with national disaster risk reduction strategies,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
14.1.1: Index of coastal eutrophication and floating plastic debris density,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
14.2.1: Proportion of national exclusive economic zones managed using ecosystem-based approaches,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
14.3.1: Average marine acidity (pH) measured at agreed suite of representative sampling stations,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
14.4.1: Proportion of fish stocks within biologically sustainable levels,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
14.5.1: Coverage of protected areas in relation to marine areas,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"14.6.1: Progress by countries in the degree of implementation of international instruments aiming to combat illegal, unreported and unregulated fishing",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"14.7.1: Sustainable fisheries as a proportion of GDP in small island developing States, least developed countries and all countries",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
14.a.1: Proportion of total research budget allocated to research in the field of marine technology,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
14.b.1: Progress by countries in the degree of application of a legal/regulatory/policy/institutional framework which recognizes and protects access rights for small-scale fisheries,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"14.c.1: Number of countries making progress in ratifying, accepting and implementing through legal, policy and institutional frameworks, ocean-related instruments that implement international law, as reflected in the United Nation Convention on the Law of the Sea, for the conservation and sustainable use of the oceans and their resources",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.1.1: Forest area as a proportion of total land area,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"15.1.2: Proportion of important sites for terrestrial and freshwater biodiversity that are covered by protected areas, by ecosystem type",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.2.1: Progress towards sustainable forest management,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.3.1: Proportion of land that is degraded over total land area,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.4.1: Coverage by protected areas of important sites for mountain biodiversity,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.4.2: Mountain Green Cover Index,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.5.1: Red List Index,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"15.6.1: Number of countries that have adopted legislative, administrative and policy frameworks to ensure fair and equitable sharing of benefits",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.8.1: Proportion of countries adopting relevant national legislation and adequately resourcing the prevention or control of invasive alien species,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.9.1: Progress towards national targets established in accordance with Aichi Biodiversity Target 2 of the Strategic Plan for Biodiversity 2011-2020,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.7.1: Proportion of traded wildlife that was poached or illicitly trafficked,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.c.1: Proportion of traded wildlife that was poached or illicitly trafficked,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.a.1: Official development assistance and public expenditure on conservation and sustainable use of biodiversity and ecosystems,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
15.b.1: Official development assistance and public expenditure on conservation and sustainable use of biodiversity and ecosystems,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.1.1: Number of victims of intentional homicide per 100,000 population, by sex and age",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.1.2: Conflict-related deaths per 100,000 population, by sex, age and cause",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.1.3: Proportion of population subjected to physical, psychological or sexual violence in the previous 12 months",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.1.4: Proportion of population that feel safe walking alone around the area they live,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.2.1: Proportion of children aged 1-17 years who experienced any physical punishment and/or psychological aggression by caregivers in the past month,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.2.2: Number of victims of human trafficking per 100,000 population, by sex, age and form of exploitation",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.2.3: Proportion of young women and men aged 18?29 years who experienced sexual violence by age 18,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.3.1: Proportion of victims of violence in the previous 12 months who reported their victimization to competent authorities or other officially recognized conflict resolution mechanisms,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.3.2: Unsentenced detainees as a proportion of overall prison population,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.4.1: Total value of inward and outward illicit financial flows (in current United States dollars),2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.4.2: Proportion of seized, found or surrendered arms whose illicit origin or context has been traced or established by a competent authority in line with international instruments",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.5.1: Proportion of persons who had at least one contact with a public official and who paid a bribe to a public official, or were asked for a bribe by those public officials, during the previous 12 months",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.5.2: Proportion of businesses that had at least one contact with a public official and that paid a bribe to a public official, or were asked for a bribe by those public officials during the previous 12 months",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.6.1: Primary government expenditures as a proportion of original approved budget, by sector (or by budget codes or similar)",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.6.2: Proportion of population satisfied with their last experience of public services,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.7.1: Proportions of positions (by sex, age, persons with disabilities and population groups) in public institutions (national and local legislatures, public service, and judiciary) compared to national distributions",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.7.2: Proportion of population who believe decision-making is inclusive and responsive, by sex, age, disability and population group",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.9.1: Proportion of children under 5 years of age whose births have been registered with a civil authority, by age",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.a.1: Existence of independent national human rights institutions in compliance with the Paris Principles,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.10.1: Number of verified cases of killing, kidnapping, enforced disappearance, arbitrary detention and torture of journalists, associated media personnel, trade unionists and human rights advocates in the previous 12 months",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"16.10.2: Number of countries that adopt and implement constitutional, statutory and/or policy guarantees for public access to information",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.b.1: Proportion of population reporting having personally felt discriminated against or harassed in the previous 12 months on the basis of a ground of discrimination prohibited under international human rights law,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
16.8.1: Proportion of members and voting rights of developing countries in international organizations,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"17.1.1: Total government revenue as a proportion of GDP, by source",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
17.1.2: Proportion of domestic budget funded by domestic taxes,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"17.2.1: Net official development assistance, total and to least developed countries, as a proportion of the Organization for Economic Cooperation and Development (OECD) Development Assistance Committee donors’ gross national income (GNI)",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
"17.3.1: Foreign direct investments (FDI), official development assistance and South-South Cooperation as a proportion of total domestic budget",2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
17.3.2: Volume of remittances (in United States dollars) as a proportion of total GDP,2,Indicator,,,,,,,,,,,https://devinit.knack.com/dda-ug#sdgs/sdg-indicators/
